Store ID,City,State,Zip Code,Category Sales,Product Count,Size
5165,California,MD,20619,29014.96,6,Large
5166,Middle River,MD,21220,3656.81,5,Large
5167,Salisbury,MD,21804,11954.08,4,Large
5168,Towson,MD,21286,1755.84,4,Large
5169,Waldorf,MD,20603,2318.18,6,Large
5170,Abington,MA,2351,3559.17,5,Large
5171,South Easton,MA,2375,2604.08,5,Medium
5172,Hadley,MA,1035,51159.44,6,Small
5173,Holyoke,MA,1040,26294.4,5,Large
5174,Leominster,MA,1453,251.68,3,Medium
5175,Lowell,MA,1852,5314.23,5,Large
5176,Milford,MA,1757,876.74,4,Large
5177,North Attleboro,MA,2760,158.98,3,Medium
5178,Salem,MA,1970,365.62,5,Large
5179,Somerville,MA,2143,65502.21,6,Medium
5180,Wareham,MA,2571,4047.04,6,Large
5181,Watertown,MA,2472,24179.52,5,Medium
5182,Wilmington,MA,1887,95,3,Large
5183,Andover,MN,55304,204.53,4,Large
5184,Baxter,MN,56425,15097.7,6,Small
5185,Brooklyn Park,MN,55428,3911.49,5,Large
5186,Coon Rapids,MN,55433,20387.15,7,Large
5187,Crystal,MN,55428,10050.08,4,Medium
5188,Fergus Falls,MN,56537,18643.6,6,Large
5189,Hastings,MN,55033,552944,7,Large
5190,Inver Grove Heights,MN,55077,11306.8,4,Small
5191,Mankato,MN,56001,268.63,3,Large
5192,North Saint Paul,MN,55109,14591.76,6,Medium
5193,Coon Rapids,MN,55433,31115.45,6,Medium
5194,Owatonna,MN,55060,54.58,4,Medium
5195,Saint Cloud,MN,56304,20600.24,6,Small
5196,Stillwater,MN,55082,29772.8,6,Large
5197,Waconia,MN,55387,39531.92,6,Medium
5198,Winona,MN,55987,1000.16,4,Medium
5199,Blue Springs,MO,64014,4710.88,5,Medium
5200,Branson,MO,65616,8081.94,4,Medium
5201,Cape Girardeau,MO,63701,126.27,4,Large
5202,Fenton,MO,63026,6933.5,5,Small
5203,Independence,MO,64055,1969.73,4,Small
5204,Jennings,MO,63136,1732.86,5,Large
5205,Kansas City,MO,64155,2114.55,6,Large
5206,O Fallon,MO,63368,2238.78,4,Small
5207,Springfield,MO,65804,28261.44,6,Small
5208,Chesterfield,MO,63017,13264.13,4,Medium
5209,Bellevue,NE,68123,252592.56,7,Small
5210,Lincoln,NE,68504,11183.36,5,Large
5211,Norfolk,NE,68701,18404.15,6,Small
5212,Arden,NC,28704,8908.24,5,Large
5213,Cary,NC,27518,7510.98,5,Large
5214,Charlotte,NC,28204,78300.96,6,Small
5215,Charlotte,NC,28277,828.67,4,Small
5216,Garner,NC,27529,4274.83,5,Large
5217,Greensboro,NC,27408,519.74,5,Large
5218,Hickory,NC,28602,119399.92,7,Medium
5219,Huntersville,NC,28078,28313.12,6,Large
5220,Jacksonville,NC,28546,3490.51,5,Large
5221,Morrisville,NC,27560,451.92,4,Medium
5222,Raleigh,NC,27609,18470.32,7,Large
5223,Raleigh,NC,27617,1489.09,4,Medium
5224,Wilmington,NC,28405,68459.78,6,Large
5225,Winston Salem,NC,27105,717.14,4,Small
5226,Broken Arrow,OK,74012,43140.32,5,Medium
5227,Lawton,OK,73505,65421.72,6,Medium
5228,Oklahoma City,OK,73112,12118.4,6,Large
5229,Tulsa,OK,74112,7978.78,5,Large
5230,Albany,OR,97322,3498.56,4,Small
5231,Eugene,OR,97402,24774.96,5,Large
5232,Keizer,OR,97303,132083.04,6,Medium
5233,Portland,OR,97216,449590.54,8,Medium
5234,Salem,OR,97301,70.31,3,Large
5235,Tigard,OR,97223,28997.36,7,Medium
5236,Brentwood,TN,37027,10713.72,5,Large
5237,Cleveland,TN,37312,176.8,2,Small
5238,Collierville,TN,38017,1005.84,5,Small
5239,Hendersonville,TN,37075,3911.04,5,Large
5240,Kingsport,TN,37660,294.12,3,Small
5241,Knoxville,TN,37919,248.16,3,Large
5242,Memphis,TN,38117,12990.21,5,Large
5243,Memphis,TN,38133,6330.3,6,Large
5244,Nashville,TN,37209,576.29,4,Medium
5245,Abilene,TX,79606,387.55,4,Medium
5246,San Antonio,TX,78209,3520.66,4,Large
5247,Austin,TX,78723,1494.08,5,Medium
5248,Baytown,TX,77521,413.76,5,Large
5249,Beaumont,TX,77708,46026.67,5,Large
5250,Bryan,TX,77802,3814.42,4,Large
5251,Conroe,TX,77304,24105.44,5,Medium
5252,Corpus Christi,TX,78411,3364.48,6,Medium
5253,Fort Worth,TX,76120,1123.68,4,Medium
5254,Fort Worth,TX,76177,14877.12,7,Large
5255,Houston,TX,77027,963.65,4,Large
5256,Grand Prairie,TX,75052,25.58,2,Large
5257,Harlingen,TX,78552,584.83,5,Small
5258,Houston,TX,77024,371.39,4,Small
5259,Tomball,TX,77377,1987.49,4,Medium
5260,Irving,TX,75063,543.54,4,Medium
5261,Lake Jackson,TX,77566,2221.68,5,Small
5262,Laredo,TX,78045,14139.84,6,Large
5263,Longview,TX,75605,559.94,4,Medium
5264,McAllen,TX,78503,3777.76,6,Large
5265,McAllen,TX,78504,1641.21,4,Medium
5266,Mission,TX,78572,484.8,5,Medium
5267,New Braunfels,TX,78130,17699.62,6,Large
5268,Plano,TX,75075,3918.4,5,Medium
5269,Fort Worth,TX,76116,2007.23,4,Large
5270,San Angelo,TX,76904,11537.52,5,Medium
5271,Selma,TX,78154,1370.35,3,Large
5272,San Antonio,TX,78245,3495.1,5,Large
5273,Temple,TX,76504,123.78,3,Medium
5274,Houston,TX,77070,36084.75,6,Large
5275,Weatherford,TX,76087,70429.68,7,Medium
5276,Magnolia,TX,77354,4315.44,4,Large
5277,Houston,TX,77069,11749,6,Large
5278,American Fork,UT,84003,38099.62,7,Medium
5279,Saint George,UT,84790,4141.73,5,Medium
5280,Alexandria,VA,22305,12633.28,6,Large
5281,Chantilly,VA,20151,13740.77,5,Medium
5282,Chesapeake,VA,23320,2269.34,5,Medium
5283,Chester,VA,23831,1714.92,4,Small
5284,Culpeper,VA,22701,6080.83,6,Large
5285,Fairfax,VA,22032,4963.97,5,Large
5286,Fredericksburg,VA,22401,134827.68,6,Large
5287,Lynchburg,VA,24502,3622.8,4,Large
5288,Newport News,VA,23602,8283.28,5,Large
5289,Reston,VA,20190,16931.12,6,Medium
5290,Richmond,VA,23231,279.04,4,Large
5291,Henrico,VA,23228,3434.64,4,Large
5292,Falls Church,VA,22041,138569.92,7,Large
5293,Fredericksburg,VA,22406,25710.96,7,Medium
5294,Sterling,VA,20164,29197.56,7,Large
5295,Virginia Beach,VA,23462,407.9,4,Small
5296,Williamsburg,VA,23188,25894.96,7,Small
5297,Winchester,VA,22603,285.84,4,Large
5298,Burlington,WA,98233,585.12,3,Medium
5299,Federal Way,WA,98003,25943.68,6,Medium
5300,Kennewick,WA,99336,424.16,4,Large
5301,Lake Stevens,WA,98258,2232.08,5,Small
5302,Kelso,WA,98626,7379.88,5,Large
5303,Tacoma,WA,98405,1284,5,Large
5304,Olympia,WA,98502,54259.4,7,Large
5305,Redmond,WA,98052,6033.89,5,Medium
5306,Silverdale,WA,98383,154.04,3,Medium
5307,Spokane,WA,99223,17842.48,7,Small
5308,Wenatchee,WA,98801,81.76,3,Large
5309,Woodinville,WA,98072,17885.18,5,Small
5310,Appleton,WI,54915,99223.68,7,Large
5311,Brookfield,WI,53005,6483.55,5,Large
5312,Grafton,WI,53024,9574.56,4,Medium
5313,Greenfield,WI,53221,15902.22,7,Small
5314,Sheboygan Falls,WI,53085,1667.78,4,Small
5315,Madison,WI,53704,26866.18,7,Large
5316,Milwaukee,WI,53207,1018.8,4,Large
5317,New Berlin,WI,53151,7917.52,6,Medium
5318,Pleasant Prairie,WI,53158,31175.37,6,Small
5319,Waukesha,WI,53186,80624.56,5,Large
5320,Wauwatosa,WI,53222,3490.32,5,Small
5321,Berkeley,CA,94704,19752.08,7,Small
5322,San Francisco,CA,94112,162.8,4,Small
5323,Chicago,IL,60611,4916.57,6,Large
5324,Rosslyn,VA,22209,884.04,3,Small
5325,Whittier,CA,90605,2773.82,5,Small
5326,Auburn,CA,95603,514.96,3,Large
5327,Rancho Cordova,CA,95670,3143.6,5,Large
5328,Pleasant Hill,CA,94523,10714.46,6,Medium
5329,Stockton,CA,95207,738.08,3,Small
5330,Livermore,CA,94550,1828.62,5,Medium
5331,Vallejo,CA,94591,172.56,4,Large
5332,Fairfield,CA,94534,393.7,5,Medium
5333,Pasadena,CA,91101,9818,6,Medium
5334,Westlake Village,CA,91361,28259.2,7,Large
5335,El Monte,CA,91731,15801.36,7,Small
5336,Tustin,CA,92780,11036.32,6,Large
5337,El Cajon,CA,92020,210.53,4,Large
5338,Torrance,CA,90503,22322.43,7,Medium
5339,San Marcos,CA,92069,51075.6,7,Large
5340,Fremont,CA,94538,16931.52,6,Medium
5341,San Francisco,CA,94103,3962.56,6,Medium
5342,San Francisco,CA,94105,931.95,3,Small
5343,Lake Forest,CA,92630,6537.6,5,Large
5344,San Diego,CA,92130,465.14,5,Medium
5345,Petaluma,CA,94954,6657.42,4,Large
5346,Sunnyvale,CA,94087,27118.34,7,Large
5347,Lafayette,CA,94549,3.55,2,Large
5348,El Cajon,CA,92019,749.76,4,Large
5349,Hayward,CA,94541,2638.64,5,Large
5350,Los Angeles,CA,90089,2815.44,6,Medium
5351,Berkeley,CA,94704,20007.62,7,Large
5352,San Rafael,CA,94901,24163.34,7,Large
5353,Santa Clarita,CA,91355,1925.12,5,Large
5354,Granada Hills,CA,91344,14308.48,6,Large
5355,Pleasanton,CA,94588,2999.02,5,Small
5356,San Leandro,CA,94577,2294.43,4,Large
5357,Los Gatos,CA,95032,1333.98,4,Large
5358,Rancho Santa Margarita,CA,92688,20088.34,6,Small
5359,San Rafael,CA,94903,345.49,4,Large
5360,San Jose,CA,95129,4852.08,4,Large
5361,South Pasadena,CA,91030,429.06,5,Medium
5362,San Juan Capistrano,CA,92675,775.53,4,Large
5363,Pico Rivera,CA,90660,415.3,5,Large
5364,San Francisco,CA,94104,116.54,4,Large
5365,El Dorado Hills,CA,95762,2747.53,5,Large
5366,Newport Beach,CA,92660,57467.44,6,Medium
5367,Newport Beach,CA,92660,14986.2,6,Large
5368,Sherman Oaks,CA,91403,283.19,3,Large
5369,Culver City,CA,90230,3481.2,5,Medium
5370,Norwalk,CA,90650,108379.52,6,Small
5371,Los Angeles,CA,90024,859.14,3,Large
5372,San Diego,CA,92111,22585.84,6,Medium
5373,Costa Mesa,CA,92627,507.76,4,Large
5374,Los Angeles,CA,90012,863.48,3,Small
5375,Los Angeles,CA,90015,4751.71,4,Large
5376,Pasadena,CA,91101,9405.92,5,Medium
5377,Tustin,CA,92780,1152.38,4,Small
5378,Anaheim,CA,92807,56371.04,6,Small
5379,La Canada,CA,91011,1798.1,4,Large
5380,Glendale,CA,91203,105080.08,8,Large
5381,Chino,CA,91710,596.9,4,Large
5382,Orange,CA,92867,12164.3,5,Small
5383,Long Beach,CA,90802,72706.3,5,Large
5384,Torrance,CA,90505,26467.32,6,Medium
5385,Los Angeles,CA,90036,29145.52,5,Small
5386,Rancho Palos Verdes,CA,90275,1136.06,5,Large
5387,Westlake Village,CA,91362,36463.28,6,Medium
5388,Santa Monica,CA,90401,169,3,Medium
5389,Fremont,CA,94539,5008.53,5,Large
5390,Beverly Hills,CA,90210,119614.1,7,Small
5391,Burbank,CA,91505,29935.67,6,Medium
5392,Redwood City,CA,94063,10948.24,6,Large
5393,Berkeley,CA,94705,1243,4,Large
5394,Los Angeles,CA,90071,32894.59,7,Medium
5395,Los Angeles,CA,90079,5669.56,5,Large
5396,Los Angeles,CA,90017,11763.55,6,Large
5397,San Jose,CA,95110,595.58,4,Small
5398,San Francisco,CA,94108,841.82,4,Large
5399,Baldwin Park,CA,91706,29124.16,5,Medium
5400,San Francisco,CA,94102,93.68,3,Large
5401,Folsom,CA,95630,4757.2,5,Large
5402,San Diego,CA,92101,2306.26,5,Medium
5403,Escondido,CA,92029,5792.8,5,Large
5404,San Diego,CA,92109,5102.58,6,Small
5405,Goleta,CA,93117,45070,7,Large
5406,El Segundo,CA,90245,14251.76,6,Small
5407,Simi Valley,CA,93063,10928.11,5,Large
5408,Santa Clara,CA,95050,27448.96,6,Large
5409,Denver,CO,80207,47028.36,7,Large
5410,Denver,CO,80202,28001.12,6,Large
5411,Aurora,CO,80011,16647.17,5,Small
5412,Lakewood,CO,80227,23051.3,6,Large
5413,Aurora,CO,80012,23176.72,6,Small
5414,Westminster,CO,80234,1158.19,5,Small
5415,Westminster,CO,80031,1378.34,5,Small
5416,Boulder,CO,80305,3248.96,4,Medium
5417,Denver,CO,80222,644.96,5,Medium
5418,Aurora,CO,80014,86.4,3,Large
5419,Orange,CT,6477,4125.77,5,Large
5420,Stamford,CT,6905,660.8,4,Medium
5421,North Haven,CT,6473,1303.04,4,Small
5422,Glastonbury,CT,6033,838.02,4,Large
5423,Meriden,CT,6450,1451.04,4,Small
5424,Norwalk,CT,6851,243.24,2,Medium
5425,Newark,DE,19711,1307.44,4,Large
5426,Washington,DC,20010,7200,5,Small
5427,Washington,DC,20001,2729.41,6,Small
5428,Washington,DC,20003,633.9,3,Medium
5429,Washington,DC,20005,6595.44,5,Large
5430,Washington,DC,20009,245.59,3,Small
5431,Washington,DC,20015,27935.52,6,Small
5432,Washington,DC,20003,25212.72,7,Large
5433,Deerfield Beach,FL,33441,14259.52,5,Medium
5434,West Palm Beach,FL,33409,576.88,4,Medium
5435,Miami,FL,33143,4260.8,5,Large
5436,Weston,FL,33326,50761.54,6,Medium
5437,Davie,FL,33328,14135.74,5,Medium
5438,Miami,FL,33178,24911.62,6,Small
5439,Miami,FL,33186,43.68,2,Small
5440,Fort Lauderdale,FL,33308,6610.32,5,Large
5441,Miami,FL,33181,4562.94,4,Large
5442,Pembroke Pines,FL,33026,1757.44,4,Large
5443,Boca Raton,FL,33432,15197.73,7,Large
5444,Deerfield Beach,FL,33442,3365.38,5,Large
5445,Miami,FL,33131,14732.12,5,Large
5446,Miami Lakes,FL,33014,123959.52,6,Medium
5447,Boca Raton,FL,33431,250.32,4,Medium
5448,Wheaton,IL,60189,1447.55,5,Large
5449,Chicago,IL,60637,2189.63,4,Large
5450,Lombard,IL,60148,7307.78,4,Medium
5451,Elgin,IL,60123,755.76,4,Medium
5452,Glenview,IL,60025,3115.68,5,Medium
5453,Crestwood,IL,60445,111292.34,8,Large
5454,Chicago,IL,60610,15067.28,7,Large
5455,Chicago,IL,60610,38507.52,7,Small
5456,Arlington Heights,IL,60004,3962.48,5,Medium
5457,Willowbrook,IL,60527,70.4,2,Medium
5458,Glen Ellyn,IL,60137,455.94,4,Small
5459,Northbrook,IL,60062,300.69,5,Medium
5460,Chicago,IL,60616,1320.32,4,Medium
5461,Rosemont,IL,60018,12263.52,5,Medium
5462,Chicago,IL,60601,1145.28,4,Large
5463,Melrose Park,IL,60160,18148.61,6,Medium
5464,Westchester,IL,60154,126069.6,7,Medium
5465,Bolingbrook,IL,60440,14749.42,5,Small
5466,Chicago,IL,60602,706.77,4,Small
5467,Chicago,IL,60601,40,2,Medium
5468,Chicago,IL,60611,76779.7,6,Small
5469,Mount Prospect,IL,60056,2932.99,5,Medium
5470,Wheeling,IL,60090,7874.83,4,Large
5471,Chicago,IL,60618,1516.82,4,Large
5472,Lake Zurich,IL,60047,1346.28,3,Large
5473,Naperville,IL,60565,11770.72,4,Small
5474,Algonquin,IL,60102,9725.64,6,Large
5475,Chicago,IL,60661,116.53,3,Small
5476,Rolling Meadows,IL,60008,289.28,4,Large
5477,Chicago,IL,60603,152.78,2,Large
5478,Florence,KY,41042,6198.3,4,Medium
5479,Frederick,MD,21703,508.88,5,Large
5480,Rockville,MD,20852,3459.52,5,Medium
5481,Frederick,MD,21703,15127.99,6,Large
5482,Rockville,MD,20852,11232.72,6,Medium
5483,Greenbelt,MD,20770,7700.88,5,Medium
5484,La Plata,MD,20646,7072.38,5,Medium
5485,Norwood,MA,2062,121.78,3,Small
5486,Braintree,MA,2184,11242.3,6,Large
5487,Chestnut Hill,MA,2467,232.8,3,Small
5488,Boston,MA,2115,79.35,4,Medium
5489,Dearborn,MI,48124,788.88,5,Large
5490,Troy,MI,48084,1386.08,5,Large
5491,Bloomfield Hills,MI,48304,49307.55,6,Small
5492,Troy,MI,48084,7587.36,5,Small
5493,Sterling Heights,MI,48312,7754.76,4,Large
5494,Oak Park,MI,48237,10439.52,5,Medium
5495,Grosse Pointe,MI,48236,26808.96,7,Medium
5496,Livonia,MI,48150,12002.32,5,Large
5497,Livonia,MI,48152,799.76,4,Large
5498,Southfield,MI,48034,11095.12,5,Large
5499,Shelby Township,MI,48315,89051.9,6,Large
5500,Birmingham,MI,48009,1108.55,4,Medium
5501,Minneapolis,MN,55402,14833.39,6,Large
5502,Roseville,MN,55113,7464.53,5,Large
5503,Chanhassen,MN,55317,5159.62,6,Large
5504,Edina,MN,55435,4496.77,5,Small
5505,Maple Grove,MN,55369,8288.48,4,Large
5506,Lakeville,MN,55044,16908.72,7,Small
5507,Blaine,MN,55434,15896.21,7,Large
5508,Plymouth,MN,55441,6986.62,4,Medium
5509,Portsmouth,NH,3801,45682.21,6,Medium
5510,Cherry Hill,NJ,8034,5981.18,4,Large
5511,Brick,NJ,8723,24980.22,6,Small
5512,Hoboken,NJ,7030,762.29,4,Small
5513,Rockaway,NJ,7866,20172.6,7,Large
5514,East Rutherford,NJ,7073,273232.13,7,Large
5515,Summit,NJ,7901,800,5,Large
5516,Toms River,NJ,8753,480.03,4,Small
5517,Woodbury,NJ,8096,2019.58,3,Medium
5518,Princeton,NJ,8540,5121.31,5,Large
5519,New York,NY,10022,262.36,2,Large
5520,New York,NY,10011,26219.92,7,Medium
5521,New York,NY,10007,1486.59,4,Small
5522,New York,NY,10017,27310.96,7,Medium
5523,New York,NY,10027,14663.88,5,Medium
5524,New York,NY,10022,10447.2,5,Medium
5525,New York,NY,10036,2451.16,5,Small
5526,New York,NY,10019,30.52,1,Large
5527,New York,NY,10001,3462.54,6,Medium
5528,New York,NY,10018,166364.08,7,Large
5529,New York,NY,10018,296.3,4,Large
5530,East Northport,NY,11731,11134.64,5,Medium
5531,New York,NY,10018,6407.1,4,Large
5532,New York,NY,10007,3800.32,5,Small
5533,Ithaca,NY,14850,67012.71,6,Small
5534,New York,NY,10012,470.66,4,Medium
5535,Mount Kisco,NY,10549,2671.38,5,Large
5536,Tonawanda,NY,14150,1345.78,4,Large
5537,New York,NY,10169,10770.03,6,Small
5538,Williamsville,NY,14221,44595.76,6,Small
5539,New York,NY,10022,25942.44,5,Medium
5540,New York,NY,10038,657.49,4,Small
5541,Cheektowaga,NY,14225,10491.52,6,Medium
5542,Hauppauge,NY,11788,14547.6,6,Large
5543,Forest Hills,NY,11375,3694.4,5,Small
5544,New Rochelle,NY,10801,69171.97,5,Medium
5545,Bohemia,NY,11716,11130.92,5,Large
5546,Columbus,OH,43212,8984.83,4,Large
5547,Columbus,OH,43201,30840,7,Medium
5548,Dublin,OH,43016,30967.01,5,Large
5549,Toledo,OH,43606,6475.97,6,Large
5550,Toledo,OH,43617,45864,5,Large
5551,Columbus,OH,43213,123817.62,7,Large
5552,West Chester,OH,45069,1124.51,4,Large
5553,Cincinnati,OH,45241,770.76,4,Large
5554,Dublin,OH,43017,1713.6,5,Small
5555,Cincinnati,OH,45236,27583.6,5,Small
5556,Mayfield Heights,OH,44124,5150.08,5,Large
5557,Solon,OH,44139,14002.37,6,Large
5558,North Olmsted,OH,44070,1426.72,5,Small
5559,Mentor,OH,44060,3135.67,5,Medium
5560,Richmond Heights,OH,44143,15.56,2,Large
5561,Westerville,OH,43081,2406.94,5,Small
5562,Tualatin,OR,97062,210077.44,7,Small
5563,Beaverton,OR,97005,35946.04,6,Small
5564,Portland,OR,97210,279478.88,7,Medium
5565,Portland,OR,97204,1270.1,5,Large
5566,Portland,OR,97201,13276.72,5,Small
5567,Hillsboro,OR,97124,46323.97,6,Large
5568,Milwaukie,OR,97222,434.78,4,Large
5569,Philadelphia,PA,19102,65808.24,7,Small
5570,Philadelphia,PA,19104,57100.03,7,Small
5571,Philadelphia,PA,19107,11002.2,5,Small
5572,Exton,PA,19341,36540.48,7,Large
5573,Plymouth Meeting,PA,19462,7765.82,5,Large
5574,Feasterville Trevose,PA,19053,158252.16,7,Medium
5575,Springfield,PA,19064,10286.08,5,Large
5576,Vienna,VA,22182,19848.61,5,Medium
5577,Reston,VA,20191,67968.4,5,Medium
5578,McLean,VA,22101,29846.64,6,Medium
5579,Baileys Crossroads,VA,22041,14856.91,6,Medium
5580,Arlington,VA,22203,13176.88,4,Large
5581,Arlington,VA,22202,39537.68,6,Large
5582,Sterling,VA,20164,626.86,4,Large
5583,Fairfax,VA,22032,184660.48,8,Large
5584,Kent,WA,98032,246.96,3,Small
5585,Tacoma,WA,98466,4987.92,5,Small
5586,Seattle,WA,98121,24612.24,7,Large
5587,Seattle,WA,98104,8681.92,4,Medium
5588,Vancouver,WA,98661,53102.24,6,Medium
5589,Seattle,WA,98125,62680.96,5,Large
5590,Lynnwood,WA,98036,14249.52,4,Medium
5591,Seattle,WA,98121,24162.1,6,Medium
5592,Bothell,WA,98021,31507.63,7,Large
5593,Bellevue,WA,98004,5117.28,5,Medium
5594,Olympia,WA,98501,7214.43,5,Large
5595,Bellevue,WA,98007,55059.44,6,Medium
5596,Issaquah,WA,98027,2078.51,4,Small
5597,Vancouver,WA,98684,7793.28,5,Large
5598,Delafield,WI,53018,38.03,1,Medium
5599,Hudson,WI,54016,1768.45,4,Large
5600,Oak Creek,WI,53154,747.28,4,Large
5601,Pewaukee,WI,53072,119607.49,7,Small
5602,Huntsville,AL,35803,146.96,3,Large
5603,Birmingham,AL,35235,14187.84,5,Medium
5604,Irondale,AL,35210,5303.84,5,Large
5605,Homewood,AL,35209,4866.43,6,Medium
5606,Auburn,AL,36830,5703.04,5,Large
5607,Anchorage,AK,99504,121.04,3,Large
5608,Gilbert,AZ,85295,974.6,3,Large
5609,Phoenix,AZ,85037,1005.79,4,Large
5610,Flagstaff,AZ,86001,2722.24,5,Large
5611,Tucson,AZ,85704,533.12,4,Medium
5612,Glendale,AZ,85308,78.86,3,Large
5613,Bentonville,AR,72716,5878,5,Medium
5614,Little Rock,AR,72211,72147.46,7,Large
5615,Bentonville,AR,72712,5321.28,6,Large
5616,Fort Smith,AR,72903,38.3,3,Medium
5617,Torrance,CA,90505,12298.37,6,Large
5618,San Fernando,CA,91340,8840.74,5,Large
5619,Folsom,CA,95630,10430.88,5,Medium
5620,Fullerton,CA,92831,514.14,3,Large
5621,Concord,CA,94520,272.88,2,Small
5622,El Monte,CA,91731,39.56,3,Large
5623,City Of Industry,CA,91748,7645.92,6,Large
5624,Fresno,CA,93720,83211.39,7,Medium
5625,Bakersfield,CA,93313,1715.54,4,Medium
5626,Riverside,CA,92507,875.64,4,Large
5627,San Diego,CA,92115,58966.88,6,Large
5628,Denver,CO,80238,16903.44,7,Medium
5629,Evans,CO,80620,110170.94,8,Large
5630,Loveland,CO,80537,13026.34,6,Small
5631,Aurora,CO,80012,11767.52,5,Large
5632,Denver,CO,80209,228.51,3,Large
5633,Orange,CT,6477,322.42,4,Small
5634,Cocoa,FL,32926,206,3,Small
5635,Sarasota,FL,34232,995.01,4,Large
5636,Vero Beach,FL,32966,3842.96,4,Large
5637,Tampa,FL,33618,157888.42,6,Small
5638,Gainesville,FL,32609,15456.48,7,Large
5639,West Palm Beach,FL,33407,2941.93,5,Small
5640,Miramar,FL,33025,195.52,3,Large
5641,St Petersburg,FL,33713,17292.03,6,Large
5642,Cape Coral Pine,FL,33991,59.31,3,Medium
5643,Bradenton,FL,34203,240.54,2,Large
5644,Tallahassee,FL,32301,13509.12,5,Medium
5645,Melbourne,FL,32904,5111.2,4,Small
5646,Jacksonville,FL,32218,1790.47,4,Large
5647,Port Charlotte,FL,33948,3797.31,5,Medium
5648,Orlando,FL,32818,599.28,4,Large
5649,Jacksonville,FL,32244,27504.16,6,Large
5650,Fort Walton Beach,FL,32547,429.28,3,Large
5651,Sharpsburg,GA,30277,293.28,3,Large
5652,Columbus,GA,31909,88563.04,6,Medium
5653,Albany,GA,31707,11696.86,4,Large
5654,Atlanta,GA,30329,6175.52,5,Medium
5655,Mcdonough,GA,30253,139.59,3,Medium
5656,Duluth,GA,30096,7258.85,5,Large
5657,Valdosta,GA,31601,165330.03,7,Small
5658,Pearl City,HI,96782,917.76,5,Medium
5659,Honolulu,HI,96814,743.57,5,Large
5660,Hodgkins,IL,60525,5407.68,6,Large
5661,Springfield,IL,62704,338.64,4,Large
5662,Naperville,IL,60540,4975.1,5,Large
5663,Elgin,IL,60123,7680.9,5,Large
5664,Gurnee,IL,60031,80.21,3,Large
5665,Joliet,IL,60436,559.59,3,Large
5666,Des Plaines,IL,60018,533.92,4,Large
5667,Crystal Lake,IL,60014,11287.5,4,Medium
5668,Woodridge,IL,60517,344319.84,7,Medium
5669,Moline,IL,61265,1952.96,4,Large
5670,Romeoville,IL,60446,15765.55,6,Medium
5671,Kokomo,IN,46901,71628.72,6,Small
5672,Indianapolis,IN,46250,23016.29,6,Medium
5673,Bloomington,IN,47403,4297.12,5,Small
5674,Fort Wayne,IN,46818,14718.81,6,Large
5675,Clarksville,IN,47129,77121.92,6,Large
5676,Cedar Rapids,IA,52402,49464.16,6,Medium
5677,Ankeny,IA,50021,568.99,5,Small
5678,Waterloo,IA,50701,103651.6,7,Large
5679,Lenexa,KS,66215,6475.6,4,Large
5680,Wichita,KS,67226,5464.47,5,Medium
5681,Kansas City,KS,66109,12177.34,5,Large
5682,Wichita,KS,67205,48411.16,6,Large
5683,Louisville,KY,40219,6525.58,5,Small
5684,Lexington,KY,40505,12011.78,4,Large
5685,Owensboro,KY,42301,78773.12,6,Medium
5686,Shreveport,LA,71105,262.59,3,Large
5687,Slidell,LA,70460,29247.36,7,Small
5688,Monroe,LA,71202,4130.96,5,Large
5689,Houma,LA,70360,14153.36,5,Large
5690,Kenner New Orleans,LA,70065,19615.23,6,Medium
5691,Scarborough,ME,4074,5353.52,6,Large
5692,Frederick,MD,21704,81802.45,5,Medium
5693,Baltimore Rosedale,MD,21237,27690.77,6,Small
5694,Timonium,MD,21093,15974.73,5,Medium
5695,Worcester,MA,1606,932.64,3,Medium
5696,Ypsilanti,MI,48197,5442.36,5,Medium
5697,Port Huron,MI,48060,8173.28,6,Large
5698,Traverse City,MI,49684,3811.92,4,Large
5699,Jackson,MI,49202,7176.46,5,Large
5700,Madison Heights,MI,48071,1816.51,4,Large
5701,Auburn Hills,MI,48326,15627.84,6,Large
5702,Farmington Hills,MI,48334,69.22,2,Medium
5703,Comstock Park,MI,49321,738.16,4,Medium
5704,Rochester,MN,55901,932.32,4,Large
5705,Maple Grove,MN,55311,557.42,3,Medium
5706,St. Louis Park,MN,55426,17005.44,6,Medium
5707,Fridley,MN,55432,112.16,3,Large
5708,Eagan,MN,55121,7115.58,4,Small
5709,Pearl,MS,39208,58858.72,6,Small
5710,Tupelo,MS,38804,275118.96,8,Large
5711,Saint Joseph,MO,64506,80941.76,6,Medium
5712,Saint Louis,MO,63129,410553.94,8,Small
5713,Saint Louis,MO,63131,13556,5,Large
5714,Springfield,MO,65809,1529.02,3,Small
5715,Springfield,MO,65810,49253.68,6,Large
5716,Cape Girardeau,MO,63701,1139.36,4,Medium
5717,Billings,MT,59101,513.04,5,Large
5718,Grand Island,NE,68803,125.76,4,Large
5719,Lincoln,NE,68521,182.8,4,Large
5720,Lincoln,NE,68526,23494.96,6,Small
5721,Las Vegas,NV,89123,3189.38,5,Medium
5722,Las Vegas,NV,89120,6523.56,5,Medium
5723,Seabrook,NH,3874,17886.14,7,Small
5724,Williamstown,NJ,8094,19471.87,6,Large
5725,Cinnaminson,NJ,8077,15394.8,6,Medium
5726,Secaucus,NJ,7094,24233.04,5,Large
